1501.25	3217.12422	2.39296	0.1870341	1	0.4331266	0.5668734
1501.375	3134.319149	2.380811	0.1872142	1	0.4591887	0.5408113
1501.5	3063.747663	2.374677	0.1908117	1	0.4909324	0.5090676
1501.625	3023.689536	2.371706	0.1925544	1	0.5107434	0.4892566
1501.75	2988.55759	2.369847	0.1936447	1	0.5299985	0.4700015
1501.875	2924.330081	2.362812	0.1977713	1	0.5601398	0.4398602
1502	2895.054282	2.355774	0.2018993	1	0.5676993	0.4323007
1502.125	2845.194534	2.34469	0.2084002	1	0.5831289	0.4168711
1502.25	2737.462279	2.332622	0.2154788	1	0.6419437	0.3580563
1502.375	2700.356149	2.315508	0.2255162	1	0.6406638	0.3593362
1502.5	2652.718427	2.281204	0.2456365	1	0.6183019	0.3816981
1502.625	2604.927826	2.272057	0.2483166	1	0.6421785	0.3578215
1502.75	2440.078774	2.257918	0.2187064	1	0.7675385	0.2324615
1502.875	2387.199348	2.243807	0	1	0	1
1503	2329.509412	2.234807	0	1	0	1
1503.125	2303.994195	2.221724	0	1	0	1
1503.25	2290.300038	2.215701	0	1	0	1
1503.375	2292.573956	2.213664	0	1	0	1
1503.5	2294.852393	2.214675	0	1	0	1
1503.625	2301.697577	2.21556	0	1	0	1
1503.75	2324.81866	2.221533	0	1	0	1
1503.875	2346.041056	2.237592	0	1	0	1
1504	2360.411988	2.255694	0.2006825	1	0.8438457	0.1561543
1504.125	2392.126701	2.29196	0.1931611	1	0.875689	0.124311
1504.25	2407.069582	2.312138	0.1908211	1	0.8855956	0.1144044
1504.375	2427.273379	2.325246	0.1881038	1	0.8970998	0.1029002
1504.5	2437.502999	2.342437	0.1861604	1	0.9053277	0.0946723
1504.625	2463.448343	2.352568	0.1843132	1	0.9131482	0.0868518
1504.75	2484.613817	2.36572	0.1835331	1	0.9164509	0.0835491
1504.875	2511.598012	2.37402	0.185976	1	0.9061084	0.0938916
1505	2584.562159	2.377402	0.1892139	1	0.8468978	0.1531022
1505.125	2578.789289	2.379529	0.1879658	1	0.8557041	0.1442959
1505.25	2668.020518	2.380589	0.1873445	1	0.7823355	0.2176645
1505.375	2763.623175	2.381595	0.1867543	1	0.7088919	0.2911081
1505.5	2814.04066	2.382553	0.1861925	1	0.6729778	0.3270222
1505.625	2845.194534	2.384507	0.1850464	1	0.6538724	0.3461276
1505.75	2877.045931	2.388469	0.1827224	1	0.6383353	0.3616647
1505.875	2891.429114	2.399498	0.176254	1	0.6478974	0.3521026
1506	2928.038272	2.413593	0.1679866	1	0.6478509	0.3521491
1506.125	2950.429303	2.419624	0.1644492	1	0.6435277	0.3564723
1506.25	2980.841638	2.420525	0.1639207	1	0.6250646	0.3749354
1506.375	3031.629202	2.421321	0.1634537	1	0.5938698	0.4061302
1506.5	3063.747663	2.419125	0.1647417	1	0.5699041	0.4300959
1506.625	3067.818105	2.408779	0.1708101	1	0.5490085	0.4509915
1506.75	3059.688008	2.404572	0.1732773	1	0.5465605	0.4534395
1506.875	2996.284136	2.391445	0.1809772	1	0.5633646	0.4366354
1507	2954.204022	2.384377	0.1851229	1	0.5783902	0.4216098
1507.125	2924.330081	2.37528	0.1904585	1	0.5822917	0.4177083
1507.25	2894.50443	2.364172	0.1969733	1	0.583002	0.416998
1507.375	2840.686686	2.354081	0.2028922	1	0.6030499	0.3969501
1507.5	2802.603994	2.349034	0.2058522	1	0.6218385	0.3781615
1507.625	2769.021122	2.344	0.2088052	1	0.6380022	0.3619978
1507.75	2717.061865	2.33997	0.2111685	1	0.6709148	0.3290852
1507.875	2688.82655	2.336948	0.2129411	1	0.68797	0.31203
1508	2661.148799	2.332919	0.2153044	1	0.703255	0.296745
1508.125	2633.989526	2.32889	0.2176677	1	0.718578	0.281422
1508.25	2610.796087	2.32486	0.2200311	1	0.730988	0.269012
1508.375	2570.199848	2.325873	0.2186231	1	0.7678912	0.2321088
1508.5	2539.153615	2.326902	0.2116716	1	0.7973214	0.2026786
1508.625	2517.052868	2.328913	0.2060885	1	0.8209584	0.1790416
1508.75	2500.738407	2.327913	0.2029559	1	0.834221	0.165779
1508.875	2498.033045	2.324918	0.2036194	1	0.831412	0.168588
1509	2495.33353	2.321915	0.204286	1	0.8285896	0.1714104
1509.125	2492.660228	2.315872	0.2062328	1	0.8203474	0.1796526
1509.25	2484.613817	2.30987	0.2069714	1	0.8172208	0.1827792
1509.375	2476.639311	2.307883	0.206029	1	0.8212106	0.1787894
1509.5	2471.358031	2.305916	0.2056721	1	0.8227216	0.1772784
1509.625	2468.71583	2.307957	0.2042219	1	0.8288612	0.1711388
1509.75	2471.358031	2.31002	0.2039497	1	0.8300135	0.1699865
1509.875	2492.660228	2.313088	0.2074012	1	0.815401	0.184599
1510	2525.311107	2.318169	0.212378	1	0.7943307	0.2056693
1510.125	2570.199848	2.32115	0.2206055	1	0.7594984	0.2405016
1510.25	2616.713312	2.326128	0.2192874	1	0.7282152	0.2717848
1510.375	2680.385173	2.331048	0.216402	1	0.6842821	0.3157179
1510.5	2724.566688	2.339955	0.2111777	1	0.6650047	0.3349953
1510.625	2780.235517	2.346931	0.2070857	1	0.6347587	0.3652413
1510.75	2807.224366	2.353966	0.2029596	1	0.6271933	0.3728067
1510.875	2831.266546	2.361029	0.1988171	1	0.6221902	0.3778098
1511	2873.465694	2.367088	0.195263	1	0.60286	0.39714
1511.125	2946.664218	2.371143	0.1928846	1	0.559904	0.440096
1511.25	2984.694627	2.372195	0.1922676	1	0.5366831	0.4633169
1511.375	3047.603812	2.372235	0.1922441	1	0.4966256	0.5033744
1511.5	3113.222001	2.362172	0.1981467	1	0.4386166	0.5613834
1511.625	3208.18466	2.350142	0.2052023	1	0.3620765	0.6379235
1511.75	3239.658178	2.339113	0.2116712	1	0.3249103	0.6750897
1511.875	3267.091131	2.33713	0.2128347	1	0.3063472	0.6936528
1512	3267.091131	2.330215	0.2168906	1	0.294061	0.705939
1512.125	3253.316825	2.32641	0.2191223	1	0.2948201	0.7051799
1512.25	3230.593123	2.329534	0.2172898	1	0.3129159	0.6870841
1512.375	3212.648221	2.331569	0.2160961	1	0.326564	0.673436
1512.5	3181.728029	2.339631	0.2113676	1	0.3584392	0.6415608
1512.625	3138.547083	2.349706	0.205458	1	0.4014306	0.5985694
1512.75	3113.222001	2.362786	0.1977865	1	0.4397078	0.5602922
1512.875	3104.8498	2.376885	0.1895171	1	0.4697832	0.5302168
1513	3063.747663	2.382892	0.1859938	1	0.5055268	0.4944732
1513.125	3047.603812	2.389922	0.1818701	1	0.5280507	0.4719493
1513.25	3031.629202	2.396957	0.1777442	1	0.5505809	0.4494191
1513.375	3011.887469	2.400918	0.1754208	1	0.5701639	0.4298361
1513.5	2969.371054	2.402886	0.1742664	1	0.6012445	0.3987555
1513.625	2928.038272	2.405909	0.1724932	1	0.6341994	0.3658006
1513.75	2884.205944	2.403923	0.1736584	1	0.6607855	0.3392145
1513.875	2838.226667	2.403958	0.1736378	1	0.6934379	0.3065621
1514	2786.92122	2.38485	0.184845	1	0.6971238	0.3028762
1514.125	2760.319502	2.375792	0.1901578	1	0.7010946	0.2989054
1514.25	2712.660864	2.375812	0.1901461	1	0.7380607	0.2619393
1514.375	2686.598738	2.374825	0.1907254	1	0.7570553	0.2429447
1514.5	2607.869812	2.372815	0.1919041	1	0.8186842	0.1813158
1514.625	2564.490888	2.369813	0.1936647	1	0.8414489	0.1585511
1514.75	2547.557755	2.35873	0.2001653	1	0.8442753	0.1557247
1514.875	2519.487175	2.341598	0.2012912	1	0.8412685	0.1587315
1515	2497.807862	2.333531	0.1999554	1	0.8469241	0.1530759
1515.125	2471.197736	2.334562	0.1975774	1	0.8569916	0.1430084
1515.25	2439.961575	2.337597	0.1965781	1	0.8612225	0.1387775
1515.375	2414.525175	2.34066	0.193474	1	0.8743643	0.1256357
1515.5	2387.105869	2.339695	0.1920844	1	0.8802476	0.1197524
1515.625	2369.918826	2.338746	0.1901412	1	0.8884745	0.1115255
1515.75	2346.041056	2.334774	0.1886122	1	0.8949475	0.1050525
1515.875	2350.817927	2.32977	0.1881557	1	0.8968804	0.1031196
1516	2353.195497	2.326801	0.1849556	1	0.9104283	0.0895717
1516.125	2365.229267	2.323833	0.1801027	1	0.9309741	0.0690259
1516.25	2397.093288	2.320869	0.182216	1	0.9220271	0.0779729
1516.375	2409.581406	2.317829	0.186455	1	0.9040804	0.0959196
1516.5	2407.069582	2.311752	0.1884115	1	0.8957971	0.1042029
1516.625	2389.669852	2.307715	0.18596	1	0.9061763	0.0938237
1516.75	2372.021354	2.301703	0.184216	1	0.9135597	0.0864403
1516.875	2359.863735	2.288618	0.1867309	1	0.9029123	0.0970877
1517	2352.741391	2.270586	0.1925399	1	0.878319	0.121681
1517.125	2352.904849	2.245562	0.2030821	1	0.8336868	0.1663132
1517.25	2357.892131	2.233638	0.2093182	1	0.8072851	0.1927149
1517.375	2377.423834	2.23084	0.2152677	1	0.7820969	0.2179031
1517.5	2389.78227	2.230733	0	1	0	1
1517.625	2407.278701	2.231591	0	1	0	1
1517.75	2409.867173	2.23534	0	1	0	1
1517.875	2410.019609	2.237925	0	1	0	1
1518	2400.170091	2.254032	0.2109981	1	0.800173	0.199827
1518.125	2351.434545	2.254048	0.1991567	1	0.8503056	0.1496944
1518.25	2332.486455	2.253105	0.1948179	1	0.8686745	0.1313255
1518.375	2318.399635	2.247069	0	1	0	1
1518.5	2318.258568	2.227956	0	1	0	1
1518.625	2325.10241	2.219893	0	1	0	1
1518.75	2336.724446	2.212894	0	1	0	1
1518.875	2343.731978	2.210014	0	1	0	1
1519	2367.70966	2.20822	0	1	0	1
1519.125	2379.9113	2.208253	0	1	0	1
1519.25	2387.274137	2.209342	0	1	0	1
1519.375	2387.274137	2.214434	0	1	0	1
1519.5	2374.997078	2.21953	0	1	0	1
1519.625	2367.654484	2.222527	0	1	0	1
1519.75	2353.195497	2.235271	0	1	0	1
1519.875	2346.041056	2.242403	0	1	0	1
1520	2341.301542	2.245509	0	1	0	1
1520.125	2341.301542	2.254656	0.1963789	1	0.8620656	0.1379344
1520.25	2341.301542	2.257727	0.1950901	1	0.8675221	0.1324779
1520.375	2343.659893	2.270859	0.1901683	1	0.8883594	0.1116406
1520.5	2362.809014	2.272922	0.1940418	1	0.8719605	0.1280395
1520.625	2397.093288	2.274967	0.2014793	1	0.8404722	0.1595278
1520.75	2424.724554	2.273946	0.2084234	1	0.8110735	0.1889265
1520.875	2432.367728	2.272898	0.210639	1	0.8016931	0.1983069
1521	2437.502999	2.272764	0.2118822	1	0.7964299	0.2035701
1521.125	2437.502999	2.273711	0.211485	1	0.7981116	0.2018884
1521.25	2434.932656	2.273661	0.2109122	1	0.8005364	0.1994636
1521.375	2437.502999	2.275651	0.2106709	1	0.8015581	0.1984419
1521.5	2445.227074	2.281672	0.2099201	1	0.8047369	0.1952631
1521.625	2458.223111	2.284668	0.211626	1	0.7975144	0.2024856
1521.75	2476.639311	2.291687	0.2128257	1	0.7924352	0.2075648
1521.875	2492.660228	2.305755	0.2104786	1	0.8023722	0.1976278
1522	2508.869116	2.309797	0.2123348	1	0.7945136	0.2054864
1522.125	2533.602653	2.328951	0.2096292	1	0.8059685	0.1940315
1522.25	2550.350171	2.340045	0.2085256	1	0.8106405	0.1893595
1522.375	2550.350171	2.346095	0.2059867	1	0.8213894	0.1786106
1522.5	2544.7502	2.360212	0.1988798	1	0.851478	0.148522
1522.625	2541.524915	2.364245	0.1965038	1	0.8615372	0.1384628
1522.75	2535.963591	2.364245	0.1953212	1	0.8665438	0.1334562
1522.875	2536.005791	2.364245	0.1953302	1	0.8665057	0.1334943
1523	2533.244681	2.347105	0.2019341	1	0.838547	0.161453
1523.125	2530.44756	2.335005	0.2064141	1	0.8195801	0.1804199
1523.25	2505.569302	2.336091	0.2005805	1	0.8442775	0.1557225
1523.375	2502.750727	2.335182	0.2003461	1	0.8452699	0.1547301
1523.5	2498.033045	2.334406	0.1996374	1	0.8482706	0.1517294
1523.625	2500.738407	2.334729	0.2000956	1	0.8463306	0.1536694
1523.75	2503.449635	2.33397	0.2010076	1	0.8424694	0.1575306
1523.875	2503.449635	2.335086	0.2005392	1	0.8444527	0.1555473
1524	2508.869116	2.33633	0.2011995	1	0.8416569	0.1583431
1524.125	2511.598012	2.33742	0.2013359	1	0.8410797	0.1589203
1524.25	2511.598012	2.342468	0.1992173	1	0.850049	0.149951
1524.375	2511.598012	2.344433	0.1983928	1	0.8535395	0.1464605
1524.5	2511.598012	2.345297	0.19803	1	0.8550755	0.1449245
1524.625	2508.869116	2.34524	0.1974603	1	0.8574874	0.1425126
1524.75	2492.660228	2.34416	0.1943614	1	0.8706072	0.1293928
1524.875	2484.613817	2.342107	0.1934427	1	0.8744968	0.1255032
1525	2473.985812	2.343037	0.1906825	1	0.8861827	0.1138173
1525.125	2460.842887	2.339688	0.1891295	1	0.8927573	0.1072427
1525.25	2447.819208	2.337168	0.187224	1	0.9008247	0.0991753
1525.375	2432.367728	2.333095	0.1853766	1	0.908646	0.091354
1525.5	2404.56299	2.326076	0.1818067	1	0.9237597	0.0762403
1525.625	2397.093288	2.319109	0.1829546	1	0.9189	0.0811
1525.75	2389.669852	2.311173	0.1845088	1	0.9123202	0.0876798
1525.875	2387.199348	2.30316	0.187278	1	0.900596	0.099404
1526	2387.199348	2.301232	0.1880875	1	0.8971691	0.1028309
1526.125	2392.126701	2.3002	0.189703	1	0.8903295	0.1096705
1526.25	2392.126701	2.303238	0.1884282	1	0.8957267	0.1042733
1526.375	2392.126701	2.306181	0.187193	1	0.9009561	0.0990439
1526.5	2387.199348	2.310155	0.1843425	1	0.9130241	0.0869759
1526.625	2384.733947	2.314078	0.1821029	1	0.9225057	0.0774943
1526.75	2382.273633	2.317015	0.1802765	1	0.9302381	0.0697619
1526.875	2384.733947	2.321964	0.1787934	1	0.9365173	0.0634827
1527	2402.061612	2.329994	0.179569	1	0.9332335	0.0667665
1527.125	2427.273379	2.330977	0.1850826	1	0.9098905	0.0901095
1527.25	2455.608907	2.335007	0.1899069	1	0.8894663	0.1105337
1527.375	2491.030492	2.333186	0.1986073	1	0.8526316	0.1473684
1527.5	2534.803653	2.333132	0.2081309	1	0.8123117	0.1876883
1527.625	2548.622841	2.332075	0.2115061	1	0.7980222	0.2019778
1527.75	2559.559299	2.333107	0.2133708	1	0.7901275	0.2098725
1527.875	2573.346279	2.336155	0.2134062	1	0.783399	0.216601
1528	2590.184831	2.345216	0.2080919	1	0.7848393	0.2151607
1528.125	2607.379019	2.351241	0.204558	1	0.780772	0.219228
1528.25	2610.796087	2.357216	0.2010533	1	0.7884758	0.2115242
1528.375	2622.634853	2.36728	0.1951507	1	0.796324	0.203676
1528.5	2637.590862	2.372291	0.1922112	1	0.7926831	0.2073169
1528.625	2655.769415	2.379374	0.1880571	1	0.7902089	0.2097911
1528.75	2677.277399	2.385404	0.1845205	1	0.7833709	0.2166291
1528.875	2721.355678	2.390472	0.1815479	1	0.7572724	0.2427276
1529	2750.480522	2.392535	0.1803374	1	0.738362	0.261638
1529.125	2763.623175	2.395634	0.1785198	1	0.7338359	0.2661641
1529.25	2770.254304	2.400675	0.1755634	1	0.7377657	0.2622343
1529.375	2783.587065	2.404779	0.1731562	1	0.7350255	0.2649745
1529.5	2790.288916	2.409859	0.1701767	1	0.7390446	0.2609554
1529.625	2797.048783	2.426008	0.1607048	1	0.7627114	0.2372886
1529.75	2797.048783	2.42908	0.1589028	1	0.76817	0.23183
1529.875	2793.66476	2.437158	0.1541651	1	0.785034	0.214966
1530	2793.66476	2.449293	0.1470474	1	0.806595	0.193405
1530.125	2790.288916	2.450323	0.1464432	1	0.8109383	0.1890617
1530.25	2797.048783	2.451327	0.1458542	1	0.8076969	0.1923031
1530.375	2800.415285	2.452353	0.1452525	1	0.807026	0.192974
1530.5	2800.415285	2.451252	0.1458982	1	0.8050698	0.1949302
1530.625	2797.048783	2.449155	0.1471281	1	0.8038379	0.1961621
1530.75	2797.048783	2.448108	0.1477422	1	0.8019778	0.1980222
1530.875	2800.415285	2.446036	0.1489578	1	0.7958018	0.2041982
1531	2800.415285	2.445025	0.1495506	1	0.7940061	0.2059939
1531.125	2800.415285	2.440994	0.1519153	1	0.7868429	0.2131571
1531.25	2797.048783	2.437956	0.1536971	1	0.7839391	0.2160609
1531.375	2776.892031	2.430911	0.1578288	1	0.786481	0.213519
1531.5	2753.760672	2.425926	0.1607529	1	0.7951749	0.2048251
1531.625	2734.392522	2.419882	0.1642981	1	0.7993603	0.2006397
1531.75	2718.176467	2.414831	0.1672606	1	0.8030454	0.1969546
1531.875	2711.792025	2.407806	0.1713805	1	0.7955908	0.2044092
1532	2703.445829	2.401755	0.1749297	1	0.7914453	0.2085547
1532.125	2722.789966	2.392695	0.1802439	1	0.7600994	0.2399006
1532.25	2732.651963	2.391685	0.1808365	1	0.7506135	0.2493865
1532.375	2734.981381	2.385631	0.1843869	1	0.73805	0.26195
1532.5	2742.560983	2.383582	0.185589	1	0.7285456	0.2714544
1532.625	2739.208973	2.382549	0.1861949	1	0.7292991	0.2707009
1532.75	2738.962825	2.390576	0.1814868	1	0.7437513	0.2562487
1532.875	2745.055658	2.398608	0.1767754	1	0.7533211	0.2466789
1533	2760.319502	2.403618	0.1738374	1	0.7505326	0.2494674
1533.125	2770.254304	2.406628	0.1720716	1	0.7483431	0.2516569
1533.25	2776.892031	2.411664	0.1691182	1	0.752283	0.247717
1533.375	2783.587065	2.414685	0.1673463	1	0.7526249	0.2473751
1533.5	2800.415285	2.419846	0.1643191	1	0.7492692	0.2507308
1533.625	2807.224366	2.425878	0.1607812	1	0.7549604	0.2450396
1533.75	2810.641339	2.427903	0.1595933	1	0.7560461	0.2439539
1533.875	2817.474256	2.427842	0.1596293	1	0.7509307	0.2490693
1534	2804.770318	2.42878	0.1590787	1	0.7619261	0.2380739
1534.125	2797.76766	2.426726	0.1602837	1	0.7634539	0.2365461
1534.25	2797.459525	2.425678	0.1608986	1	0.7618198	0.2381802
1534.375	2793.690366	2.424701	0.1614715	1	0.7628825	0.2371175
1534.5	2793.357528	2.426728	0.1602824	1	0.7667319	0.2332681
1534.625	2796.458553	2.425768	0.1608456	1	0.7627227	0.2372773
1534.75	2796.381585	2.424777	0.161427	1	0.7610185	0.2389815
1534.875	2799.823633	2.424734	0.1614518	1	0.7583926	0.2416074
1535	2814.04066	2.424556	0.1615567	1	0.747605	0.252395
1535.125	2820.916242	2.425423	0.1610481	1	0.74412	0.25588
1535.25	2834.742334	2.424131	0.1618059	1	0.7317923	0.2682077
1535.375	2855.724097	2.417801	0.1655183	1	0.7055078	0.2944922
1535.5	2862.805136	2.407551	0.1715302	1	0.682271	0.317729
1535.625	2869.894356	2.400396	0.1757269	1	0.6645517	0.3354483
1535.75	2877.045931	2.385195	0.184643	1	0.6325175	0.3674825
1535.875	2880.635101	2.369079	0.1940954	1	0.6013711	0.3986289
1536	2877.045931	2.340895	0.2106259	1	0.5538097	0.4461903
1536.125	2905.95683	2.330827	0.2165316	1	0.5158557	0.4841443
1536.25	2913.261649	2.318778	0.2235986	1	0.4894419	0.5105581
1536.375	2920.63127	2.314783	0.2259417	1	0.4773184	0.5226816
1536.5	2924.330081	2.311782	0.227702	1	0.4694732	0.5305268
1536.625	2928.038272	2.310807	0.2282738	1	0.4652284	0.5347716
1536.75	2928.038272	2.309832	0.2288456	1	0.4634963	0.5365037
1536.875	2920.63127	2.308878	0.2294053	1	0.4668266	0.5331734
1537	2913.261649	2.312997	0.2269891	1	0.4791712	0.5208288
1537.125	2909.618542	2.325141	0.2198661	1	0.5032421	0.4967579
1537.25	2895.054282	2.341261	0.2104114	1	0.5419145	0.4580855
1537.375	2884.205944	2.351487	0.2044135	1	0.5676218	0.4323782
1537.5	2887.813012	2.364598	0.1967237	1	0.5884029	0.4115971
1537.625	2891.429114	2.367633	0.1949434	1	0.5912831	0.4087169
1537.75	2898.660986	2.377674	0.1890539	1	0.604117	0.395883
1537.875	2911.174785	2.390783	0.1813654	1	0.6188027	0.3811973
1538	2914.570942	2.397683	0.1773184	1	0.6287395	0.3712605
1538.125	2928.769782	2.411641	0.1691312	1	0.6438888	0.3561112
1538.25	2931.755879	2.410367	0.1698784	1	0.6396075	0.3603925
1538.375	2938.511077	2.399234	0.1764084	1	0.6152773	0.3847227
1538.5	2945.553644	2.389101	0.1823517	1	0.5925526	0.4074474
1538.625	2956.725872	2.377003	0.1894474	1	0.5636149	0.4363851
1538.75	2976.010311	2.367937	0.1947651	1	0.5347903	0.4652097
1538.875	2987.942359	2.357866	0.2006722	1	0.5091106	0.4908894
1539	3003.932313	2.29341	0.2384776	1	0.3842533	0.6157467
1539.125	3016.000237	2.276289	0.2485197	1	0.346105	0.653895
1539.25	3020.004558	2.266217	0.2544268	1	0.3256603	0.6743397
1539.375	3027.804544	2.257153	0.2597432	1	0.3046063	0.6953937
1539.5	3031.538745	2.217875	0.2824268	1	0.2324595	0.7675405
1539.625	3035.282168	2.215861	0.2834702	1	0.2265208	0.7734792
1539.75	3027.654164	2.214854	0.2836754	1	0.2295472	0.7704528
1539.875	3027.654164	2.213847	0.2841981	1	0.2277579	0.7722421
1540	3015.821188	2.21284	0.2843724	1	0.2334881	0.7665119
1540.125	3011.887469	2.211833	0.2848628	1	0.2342111	0.7657889
1540.25	3004.080345	2.210825	0.2853323	1	0.2374283	0.7625717
1540.375	3015.821188	2.208811	0.2874021	1	0.22633	0.77367
1540.5	3023.689536	2.207804	0.2883771	1	0.2195346	0.7804654
1540.625	3027.654164	2.204783	0.2904602	1	0.2116534	0.7883466
1540.75	3027.654164	2.201761	0.2922324	1	0.206285	0.793715
1540.875	3015.821188	2.19874	0.2940044	1	0.2084365	0.7915635
1541	3011.887469	2.196726	0.2950867	1	0.2073707	0.7926293
1541.125	3007.963999	2.192697	0.2969825	1	0.2027259	0.7972741
1541.25	3000.177176	2.19169	0.2970316	1	0.2059427	0.7940573
1541.375	2988.55759	2.162483	0.3112051	1	0.1615701	0.8384299
1541.5	2984.694627	2.150398	0.3169443	1	0.1426104	0.8573896
1541.625	2984.227068	2.147377	0.3179138	1	0.1375467	0.8624533
1541.75	2984.314724	2.143348	0.3191783	1	0.1303324	0.8696676
1541.875	2984.490052	2.140327	0.3204534	1	0.1248497	0.8751503
1542	2988.498985	2.139319	0.3208621	1	0.120452	0.879548
1542.125	2992.489323	2.136298	0.3224357	1	0.1124953	0.8875047
1542.25	3000.354373	2.135291	0.3231395	1	0.1056232	0.8943768
1542.375	3000.413443	2.133277	0.3240369	1	0.1020065	0.8979935
1542.5	2992.606847	2.134284	0.3227787	1	0.1088404	0.8911596
1542.625	2988.55759	2.134284	0.3198429	1	0.1114674	0.8885326
1542.75	2992.401186	2.136298	0.3184176	1	0.1125524	0.8874476
1542.875	3000.177176	2.138312	0.3157644	1	0.1111054	0.8888946
1543	3007.963999	2.143348	0.3125346	1	0.1150462	0.8849538
1543.125	3015.821188	2.148384	0.3113908	1	0.1189671	0.8810329
1543.25	3023.689536	2.151405	0.3129834	1	0.1193289	0.8806711
1543.375	3035.614692	2.154426	0.3147397	1	0.1171583	0.8828417
1543.5	3027.654164	2.156441	0.3161937	1	0.1257629	0.8742371
1543.625	3043.586799	2.158455	0.3176329	1	0.1193094	0.8806906
1543.75	3035.614692	2.159462	0.3170421	1	0.1261057	0.8738943
1543.875	3039.580362	2.163491	0.3146793	1	0.1307692	0.8692308
1544	3019.765195	2.168531	0.3117228	1	0.1522509	0.8477491
1544.125	3015.821188	2.174594	0.3081668	1	0.1655356	0.8344644
1544.25	3011.887469	2.179625	0.3052161	1	0.1769868	0.8230132
1544.375	3007.963999	2.185671	0.3016699	1	0.1902418	0.8097582
1544.5	3003.813898	2.187682	0.3004905	1	0.1964796	0.8035204
1544.625	3000.029528	2.186695	0.3010693	1	0.1971629	0.8028371
1544.75	3004.050738	2.185693	0.3016571	1	0.1927931	0.8072069
1544.875	3007.963999	2.183677	0.3028395	1	0.1866988	0.8133012
1545	3007.815584	2.181662	0.304021	1	0.1832149	0.8167851
1545.125	3007.548473	2.180657	0.3046107	1	0.1816	0.8184
